Flow ID,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Total,Packet Count,Current Packet Length,Flow IAT Min,Flow IAT Max,Flow IAT Mean,Flow Duration,Label
10.0.2.16 13.248.212.111 36812 443 6,40,106,76.25,610,8,96,3579000.0,2996976000.0,658780142.8571428,4611460999.999999,Signal
10.0.2.16 149.154.167.151 38774 443 6,40,1500,318.5,2548,8,40,41000.0,104016000.0,21506000.0,150541999.99999997,Telegram
31.13.80.34 10.0.2.16 443 43524 6,40,760,207.125,1657,8,40,8000000.0,25475999000.0,4598285571.428571,32187999000.0,Messenger
20.42.73.24 10.0.2.16 443 33296 6,40,40,40.0,320,8,40,0.0,4000000.0,571428.571428571,4000000.0,Teams
76.223.92.165 10.0.2.16 443 54880 6,40,857,448.5,3588,8,40,6614000.0,3445268000.0,1394163000.0000002,9759141000.000002,Signal
10.0.2.16 13.248.212.111 36206 443 6,40,106,76.25,610,8,106,2659000.0,5717866000.0,2255567857.142857,15788975000.0,Signal
52.112.95.91 10.0.2.16 443 43838 6,40,673,205.75,1646,8,40,8000000.0,59392002000.0,8926286000.0,62484002000.0,Teams
10.0.2.16 149.154.167.151 41492 443 6,40,40,40.0,320,8,40,127000.0,63424999.99999999,9206142.857142856,64443000.0,Telegram
162.159.128.233 10.0.2.16 443 43046 6,40,1480,494.125,3953,8,40,65000.0,838091000.0,182207142.85714287,1275450000.0000002,Discord
10.0.2.16 13.248.212.111 39156 443 6,40,1236,519.0,4152,8,40,30716000.0,9919877000.0,2336725000.0,16357074999.999998,Signal
162.159.136.234 10.0.2.16 443 55268 6,40,1480,963.25,7706,8,40,14000.0,24742000.0,4177142.857142858,29240000.000000004,Discord
76.223.92.165 10.0.2.16 443 42562 6,40,990,205.0,1640,8,164,36000000.0,5460000000.0,1260571428.5714283,8824000000.0,Signal
31.13.80.34 10.0.2.16 443 45476 6,40,415,93.375,747,8,40,4000000.0,25939999000.0,4015428428.571428,28107999000.0,Messenger
76.223.92.165 10.0.2.16 443 58786 6,40,989,205.0,1640,8,163,32000000.0,9976000000.0,2324571428.571429,16272000000.000002,Signal
10.0.2.16 52.168.117.170 39142 443 6,40,1500,969.5,7756,8,40,45000.0,64000000.0,17574000.0,123018000.0,Teams
31.13.80.8 10.0.2.16 443 54526 6,40,867,143.375,1147,8,40,0.0,51071998000.0,7304571142.857142,51131997999.99999,Messenger
10.0.2.16 76.223.92.165 33102 443 6,40,1235,518.875,4151,8,40,30550000.0,10033450000.0,2332038142.857143,16324266999.999998,Signal
10.0.2.16 76.223.92.165 37934 443 6,40,106,76.25,610,8,96,4538000.0,2985848000.0,920403571.4285712,6442824999.999999,Signal
162.159.135.234 10.0.2.16 443 48442 6,40,1480,961.75,7694,8,40,98000.0,18930000.0,3102000.0,21714000.0,Discord
10.0.2.16 149.154.175.53 54758 443 6,40,547,211.875,1695,8,273,516000.0,6039038000.0,1481343142.8571427,10369402000.0,Telegram
10.0.2.16 149.154.167.151 48546 443 6,40,321,75.125,601,8,40,139000.0,10990775000.0,1592527571.4285717,11147693000.0,Telegram
52.113.194.132 10.0.2.16 443 49778 6,40,669,221.5,1772,8,513,0.0,340000000.0,77714285.71428572,544000000.0,Teams
13.248.212.111 10.0.2.16 443 53292 6,40,857,354.75,2838,8,40,0.0,5640000000.0,1451428571.4285717,10160000000.0,Signal
10.0.2.16 13.248.212.111 36638 443 6,40,1236,519.25,4154,8,40,32670000.0,10005989000.0,2333809999.9999995,16336669999.999998,Signal
10.0.2.16 149.154.175.53 56268 443 6,40,595,251.0,2008,8,595,211000.0,32308000.000000004,12130571.428571433,84914000.00000001,Telegram
10.0.2.16 76.223.92.165 34072 443 6,40,1235,518.875,4151,8,40,27961000.0,9996040000.0,2331517857.142857,16320625000.0,Signal
31.13.80.34 10.0.2.16 443 50376 6,40,399,184.0,1472,8,66,4000000.0,25540000000.0,3941142857.142857,27588000000.0,Messenger
149.154.175.53 10.0.2.16 443 53040 6,40,113,76.5,612,8,40,2871000.0,23781100000.0,8695986714.285715,60871907000.00001,Telegram
162.159.128.233 10.0.2.16 443 53776 6,40,1480,598.0,4784,8,1333,116000.0,35617000.0,13815714.28571429,96710000.0,Discord
10.0.2.16 20.189.173.4 60513 443 6,40,1500,314.25,2514,8,1500,0.0,93656000.0,14515714.285714284,101610000.0,Teams
10.0.2.16 52.113.206.194 39866 443 6,40,527,225.125,1801,8,40,1857000.0,10700001000.0,1624000142.857143,11368001000.0,Teams
31.13.80.8 10.0.2.16 443 60938 6,40,850,145.125,1161,8,40,0.0,57343999000.0,8204571285.714284,57431998999.99999,Messenger
10.0.2.16 162.159.128.233 58578 443 6,40,1500,355.875,2847,8,699,75000.0,1108543000.0,201795428.57142857,1412568000.0,Discord
76.223.92.165 10.0.2.16 443 59992 6,40,989,205.0,1640,8,164,32000000.0,9884001000.0,2310285857.142857,16172000999.999998,Signal
10.0.2.16 76.223.92.165 55648 443 6,40,106,76.25,610,8,96,5676000.0,3018058000.0,681866571.4285713,4773065999.999999,Signal
52.112.115.131 10.0.2.16 443 42386 6,40,670,210.125,1681,8,670,32000000.0,1792000000.0,377142857.14285713,2639999999.9999995,Teams
10.0.2.16 76.223.92.165 46554 443 6,40,386,210.0,1680,8,40,16348999.999999998,30119275000.0,8478026571.42857,59346185999.99999,Signal
162.159.128.232 10.0.2.16 443 51886 6,40,959,222.75,1782,8,959,382000.0,20259000.0,6217000.0,43519000.0,Discord
10.0.2.16 52.114.159.225 42116 443 6,40,527,105.625,845,8,40,0.0,182817000.0,75428571.42857143,528000000.0,Teams
10.0.2.16 51.104.15.252 54066 443 6,40,1500,792.875,6343,8,40,10000.0,2135236000.0,637142857.1428571,4460000000.0,Teams
10.0.2.16 76.223.92.165 52776 443 6,40,106,76.25,610,8,96,3721000.0,3050463000.0,826447714.2857141,5785133999.999999,Signal
10.0.2.16 13.69.116.104 49206 443 6,40,1500,685.25,5482,8,40,65000.0,1984000000.0,336571428.57142866,2356000000.0000005,Teams
13.89.178.26 10.0.2.16 443 44074 6,40,493,209.875,1679,8,40,0.0,2028000000.0,878857285.7142857,6152001000.0,Teams
52.114.159.61 10.0.2.16 443 50578 6,40,1480,656.25,5250,8,1480,0.0,380000000.0,117142857.14285716,820000000.0000001,Teams
13.248.212.111 10.0.2.16 443 46428 6,40,989,204.875,1639,8,164,28000000.0,10056001000.0,2341714428.5714283,16392000999.999996,Signal
31.13.80.8 10.0.2.16 443 52820 6,40,867,147.25,1178,8,40,0.0,47951999000.0,6863999857.142857,48047999000.0,Messenger
10.0.2.16 52.114.133.223 33224 443 6,40,528,224.875,1799,8,40,4782000.0,10844303000.0,1602404571.4285717,11216832000.0,Teams
149.154.175.53 10.0.2.15 443 45362 6,40,225,95.375,763,8,40,797000.0,2698313000.0,406699571.42857146,2846897000.0,Telegram
10.0.2.16 162.159.136.234 48270 443 6,40,82,45.25,362,8,40,59483000.0,11904547000.0,4459871285.714286,31219099000.0,Discord
10.0.2.16 31.13.80.34 51598 443 6,40,315,99.875,799,8,91,4606000.0,36001280000.0,6107595571.428571,42753169000.0,Messenger
76.223.92.165 10.0.2.16 443 38968 6,40,857,354.75,2838,8,40,20000000.0,2964000000.0,971428571.4285716,6800000000.0,Signal
10.0.2.16 31.13.80.34 48866 443 6,40,315,99.875,799,8,91,6271000.0,4865673000.0,1237237428.5714288,8660662000.0,Messenger
10.0.2.16 13.248.212.111 40684 443 6,40,106,83.25,666,8,96,3164000.0,4882802000.0,2427578142.857143,16993047000.0,Signal
31.13.80.8 10.0.2.16 443 53164 6,40,867,147.25,1178,8,40,0.0,47811999000.0,6842285571.428571,47895999000.0,Messenger
13.248.212.111 10.0.2.16 443 51180 6,40,857,448.5,3588,8,40,21271000.0,3258228000.0,1316530142.857143,9215711000.0,Signal
31.13.80.34 10.0.2.16 443 57736 6,40,761,160.5,1284,8,40,4000000.0,4884000000.0,1204000000.0000002,8428000000.000001,Messenger
10.0.2.16 51.104.15.253 41952 443 6,40,576,126.75,1014,8,576,0.0,196000000.0,28571428.57142857,200000000.0,Teams
149.154.175.53 10.0.2.16 443 40836 6,40,1028,208.875,1671,8,1028,1440000.0,3403308000.0,659561714.285714,4616931999.999998,Telegram
10.0.2.16 52.113.194.132 40656 443 6,40,1500,845.75,6766,8,40,19000.0,155156000.0,46285714.28571428,324000000.0,Teams
10.0.2.16 13.248.212.111 60850 443 6,40,1236,519.0,4152,8,40,30150000.0,9857850000.0,2321897285.7142854,16253280999.999998,Signal
76.223.92.165 10.0.2.16 443 50410 6,40,989,204.875,1639,8,163,32000000.0,10024000000.0,2322857142.8571424,16259999999.999998,Signal
10.0.2.16 31.13.80.34 55294 443 6,40,312,113.0,904,8,40,2331000.0,4511560000.0,942285714.285714,6595999999.999999,Messenger
10.0.2.16 51.105.71.136 42482 443 6,652,1500,1394.0,11152,8,1500,0.0,4000000.0,571428.571428571,4000000.0,Teams
13.89.179.8 10.0.2.16 443 33770 6,40,495,153.5,1228,8,40,0.0,2020000000.0,341142857.14285713,2388000000.0,Teams
31.13.80.34 10.0.2.16 443 47108 6,40,759,160.25,1282,8,40,16000000.0,4884000000.0,1261714142.8571427,8831999000.0,Messenger
162.159.136.234 10.0.2.16 443 57126 6,40,1480,963.375,7707,8,40,154000.0,37493000.0,5590857.142857142,39136000.0,Discord
10.0.2.16 31.13.80.34 32932 443 6,40,315,99.875,799,8,91,20324000.0,4784564000.0,1230108142.8571427,8610757000.0,Messenger
31.13.80.34 10.0.2.16 443 51598 6,40,759,160.25,1282,8,40,4000000.0,36003999000.0,6107999857.142858,42755999000.0,Messenger
76.223.92.165 10.0.2.16 443 46438 6,40,989,205.0,1640,8,163,32000000.0,9916000000.0,2318285714.2857146,16228000000.000002,Signal
10.0.2.16 76.223.92.165 34056 443 6,40,106,69.25,554,8,40,4000000.0,2984000000.0,877714285.7142857,6144000000.0,Signal
10.0.2.16 162.159.135.234 44580 443 6,40,171,65.875,527,8,116,86000.0,12678000.0,3290285.714285715,23032000.0,Discord
52.113.194.132 10.0.2.16 443 44182 6,1480,1480,1480.0,11840,8,1480,0.0,4000000.0,571428.571428571,4000000.0,Teams
149.154.175.53 10.0.2.16 443 55462 6,40,1480,269.125,2153,8,1480,2133000.0,331058000.0,85456000.0,598192000.0,Telegram
52.114.133.223 10.0.2.16 443 46260 6,40,1166,367.875,2943,8,838,0.0,13608000000.0,1990857142.8571427,13935999999.999998,Teams
10.0.2.16 76.223.92.165 43056 443 6,40,1236,519.25,4154,8,40,33534000.0,10070021000.0,2782763428.5714283,19479344000.0,Signal
51.104.15.253 10.0.2.16 443 55368 6,40,1480,821.625,6573,8,40,0.0,112000000.0,16571428.571428576,116000000.0,Teams
10.0.2.16 76.223.92.165 33772 443 6,40,1236,519.0,4152,8,40,34553000.0,9972001000.0,2324571571.4285707,16272000999.999996,Signal
162.159.137.232 10.0.2.16 443 38170 6,1120,1480,1435.0,11480,8,1480,40000.0,5329000.0,904285.714285714,6330000.000000001,Discord
31.13.80.48 10.0.2.16 5222 35998 6,40,318,79.875,639,8,40,275000.0,11275425000.0,3150776142.8571424,22055433000.0,WhatsApp
10.0.2.16 149.154.167.151 59930 443 6,40,273,69.125,553,8,40,57000.0,11151331000.0,1624005714.2857144,11368040000.0,Telegram
31.13.80.8 10.0.2.16 443 48074 6,40,850,145.125,1161,8,40,0.0,48043998000.0,6887428285.714286,48211998000.0,Messenger
162.159.133.234 10.0.2.16 443 55860 6,81,325,133.125,1065,8,81,105206000.0,8553597000.0,3436353000.0,24054471000.0,Discord
51.132.193.105 10.0.2.16 443 45910 6,40,537,102.125,817,8,40,0.0,4256000000.0,608000000.0,4256000000.0,Teams
10.0.2.16 162.159.130.234 44376 443 6,40,171,65.875,527,8,116,38000.0,21419000.0,3448000.0,24136000.0,Discord
162.159.137.232 10.0.2.16 443 42416 6,40,486,218.25,1746,8,350,81637000.0,9324682000.0,2228288714.285714,15598021000.0,Discord
10.0.2.16 52.168.112.66 54612 443 6,576,1500,1301.5,10412,8,1372,0.0,4000000.0,1142857.142857143,8000000.0,Teams
10.0.2.16 149.154.167.151 45456 443 6,40,40,40.0,320,8,40,121000.0,3508000.0,662428.571428571,4637000.0,Telegram
10.0.2.16 52.114.133.223 46260 443 6,40,528,234.0,1872,8,40,0.0,13608393000.0,1990693000.0,13934850999.999998,Teams
31.13.80.34 10.0.2.16 443 57704 6,40,391,166.875,1335,8,66,8000000.0,25492000000.0,3897142857.142857,27280000000.0,Messenger
31.13.80.34 10.0.2.16 443 43154 6,40,392,180.0,1440,8,40,0.0,14475999000.0,2093142714.2857144,14651999000.0,Messenger
20.189.173.5 10.0.2.16 443 49215 6,40,605,169.625,1357,8,40,4000000.0,46136001000.0,8157714571.428573,57104002000.0,Teams
10.0.2.16 31.13.80.34 60438 443 6,40,310,99.25,794,8,91,12984000.0,4675987000.0,1231380714.2857144,8619665000.000002,Messenger
10.0.2.16 76.223.92.165 34108 443 6,40,106,76.25,610,8,96,6603000.0,3000209000.0,778735000.0,5451144999.999999,Signal
10.0.2.16 149.154.175.53 56118 443 6,40,369,181.625,1453,8,40,1029000.0,23182126000.0,12321215714.285711,86248510000.0,Telegram
76.223.92.165 10.0.2.16 443 42636 6,40,857,354.75,2838,8,40,12000000.0,2980000000.0,816000000.0,5712000000.0,Signal
10.0.2.16 31.13.80.34 40584 443 6,40,316,113.25,906,8,40,6574000.0,15561641000.0,3906285571.428572,27343999000.0,Messenger
162.159.136.232 10.0.2.16 443 33462 6,40,1480,474.125,3793,8,459,45000.0,1696497000.0,260456142.85714287,1823193000.0,Discord
10.0.2.16 31.13.80.34 42400 443 6,40,316,113.125,905,8,40,14607000.0,19693791000.0,3915999857.1428576,27411999000.0,Messenger
10.0.2.16 149.154.175.53 33446 5222 6,40,941,287.125,2297,8,941,190000.0,750720000.0,120503714.28571428,843526000.0,Telegram
10.0.2.16 149.154.167.151 47812 443 6,40,618,112.25,898,8,40,116000.0,110193000.0,19739285.71428572,138175000.00000003,Telegram
10.0.2.16 76.223.92.165 43458 443 6,40,106,76.25,610,8,96,6312000.0,3524000000.0,1194851000.0,8363957000.000001,Signal
149.154.167.151 10.0.2.16 443 59930 6,40,1480,1164.625,9317,8,1480,115000.0,11151943000.0,1624053857.1428568,11368376999.999998,Telegram
31.13.80.8 10.0.2.16 443 40378 6,40,850,242.5,1940,8,850,0.0,52715999000.0,7546285571.428571,52823998999.99999,Messenger
10.0.2.16 31.13.80.34 48054 443 6,40,313,99.625,797,8,91,12346000.0,4877220000.0,1241482428.5714288,8690377000.000002,Messenger
13.248.212.111 10.0.2.16 443 57472 6,40,857,448.5,3588,8,40,9814000.0,4393966000.0,1539646571.4285717,10777526000.0,Signal
52.113.194.132 10.0.2.16 443 46960 6,40,211,103.875,831,8,210,0.0,168000000.0,52000000.0,364000000.0,Teams
13.248.212.111 10.0.2.16 443 40684 6,40,857,448.5,3588,8,40,13739000.0,4481350000.0,1551152428.5714283,10858067000.0,Signal
10.0.2.16 52.113.206.195 48678 443 6,40,198,66.375,531,8,93,0.0,104000000.0,18857142.85714286,132000000.0,Teams
149.154.175.53 10.0.2.16 443 58894 6,40,113,76.5,612,8,40,1346000.0,31347468000.0,11580710714.285715,81064975000.0,Telegram
162.159.138.232 10.0.2.16 443 43340 6,40,1480,469.625,3757,8,40,87000.0,223380000.0,56904142.85714286,398329000.0,Discord
149.154.175.53 10.0.2.16 443 45648 6,40,113,76.5,612,8,40,907000.0,27751351000.0,9497867000.0,66485068999.99999,Telegram
10.0.2.16 149.154.175.53 41312 443 6,40,321,145.625,1165,8,225,563000.0,73757242000.0,18446295857.14286,129124071000.00002,Telegram
52.114.133.158 10.0.2.16 443 37588 6,40,837,295.125,2361,8,473,4000000.0,10824000000.0,1603428571.4285717,11224000000.0,Teams
31.13.80.34 10.0.2.16 443 32932 6,40,759,160.25,1282,8,40,24000000.0,4780000000.0,1230285714.285714,8612000000.0,Messenger
149.154.175.53 10.0.2.16 443 56190 6,40,177,92.5,740,8,177,4375000.0,5199245000.0,1219925714.2857144,8539480000.000001,Telegram
31.13.80.34 10.0.2.16 443 51812 6,40,761,160.5,1284,8,40,4000000.0,4856000000.0,1242857142.8571432,8700000000.000002,Messenger
20.189.173.10 10.0.2.16 443 48740 6,40,40,40.0,320,8,40,0.0,4000000.0,571428.571428571,4000000.0,Teams
10.0.2.16 20.189.173.1 49834 443 6,40,1500,779.0,6232,8,40,85000.0,141630000.0,44000000.00000001,308000000.00000006,Teams
10.0.2.16 31.13.80.34 44588 443 6,40,40,40.0,320,8,40,0.0,42249000.0,15447285.714285716,108131000.0,Messenger
76.223.92.165 10.0.2.16 443 33772 6,40,989,204.875,1639,8,164,32000000.0,9972001000.0,2324000142.8571424,16268000999.999998,Signal
10.0.2.16 162.159.135.234 45180 443 6,40,40,40.0,320,8,40,93247000.0,8470064000.000001,3126409714.285714,21884868000.0,Discord
31.13.80.8 10.0.2.16 443 57278 6,40,850,145.125,1161,8,40,0.0,48791999000.0,6978285571.428571,48847998999.99999,Messenger
10.0.2.16 13.248.212.111 40808 443 6,40,1236,519.125,4153,8,40,36000000.0,10020000000.0,2333714285.7142854,16335999999.999994,Signal
31.13.80.8 10.0.2.16 443 37252 6,40,850,145.125,1161,8,40,0.0,47179999000.0,6753142714.285714,47271999000.0,Messenger
31.13.80.48 10.0.2.16 443 38568 6,40,165,60.75,486,8,81,369000.0,3375942000.0,504720714.2857143,3533045000.0000005,WhatsApp
10.0.2.16 76.223.92.165 44348 443 6,40,106,76.25,610,8,96,5601000.0,3086479000.0,690783714.2857145,4835486000.000001,Signal
10.0.2.16 149.154.175.53 45648 443 6,40,369,221.625,1773,8,353,474000.0,82821129000.0,21328893571.428574,149302255000.0,Telegram
13.248.212.111 10.0.2.16 443 36382 6,40,990,205.0,1640,8,163,25517000.0,9897147000.0,2602766857.1428576,18219368000.000004,Signal
10.0.2.16 52.113.194.132 47370 443 6,40,1500,937.25,7498,8,40,0.0,196858000.0,60571428.57142857,424000000.0,Teams
10.0.2.16 162.159.138.232 34966 443 6,40,1500,419.125,3353,8,108,192000.0,227033000.0,56889571.42857143,398227000.00000006,Discord
10.0.2.16 31.13.80.48 42424 5222 6,40,75,48.25,386,8,43,606000.0,12662960000.0,3011012000.0,21077084000.0,WhatsApp
20.42.73.26 10.0.2.16 443 34806 6,40,40,40.0,320,8,40,0.0,4000000.0,571428.571428571,4000000.0,Teams
20.50.80.209 10.0.2.16 443 38056 6,40,537,215.625,1725,8,537,0.0,2168000000.0,633142857.1428571,4431999999.999999,Teams
10.0.2.16 31.13.80.34 55176 443 6,40,315,99.875,799,8,91,9339000.0,4868000000.0,1222857142.857143,8560000000.000001,Messenger
13.248.212.111 10.0.2.16 443 52860 6,40,990,308.375,2467,8,164,24000000.0,600000000.0,140000000.0,980000000.0,Signal
10.0.2.16 52.114.159.142 40105 443 6,40,1477,239.375,1915,8,40,0.0,97142000.0,28571428.57142857,200000000.0,Teams
10.0.2.16 162.159.128.232 51886 443 6,40,124,77.125,617,8,40,444000.0,20539000.0,6261999.999999999,43834000.0,Discord
31.13.80.8 10.0.2.16 443 55128 6,40,867,147.25,1178,8,40,0.0,47795998000.0,6841142571.428571,47887997999.99999,Messenger
10.0.2.16 76.223.92.165 58172 443 6,40,1236,519.125,4153,8,40,32000000.0,9824000000.0,2313714285.714286,16196000000.000002,Signal
10.0.2.16 31.13.80.34 37914 443 6,40,378,210.875,1687,8,40,0.0,88000000.0,13142857.142857142,92000000.0,Messenger
10.0.2.16 162.159.135.234 60516 443 6,40,82,45.25,362,8,40,69400000.0,18848166000.0,6286788285.714287,44007518000.00001,Discord
52.113.206.194 10.0.2.16 443 39798 6,40,1107,196.75,1574,8,1107,0.0,100000000.0,25142857.142857146,176000000.00000003,Teams
10.0.2.16 76.223.92.165 43148 443 6,40,1235,409.25,3274,8,40,32000000.0,11892000000.0,3562486428.5714283,24937405000.0,Signal
10.0.2.16 76.223.92.165 36210 443 6,40,1237,519.5,4156,8,40,32000000.0,9272000000.0,1836000000.0,12852000000.0,Signal
149.154.175.53 10.0.2.16 443 49990 6,40,1480,591.25,4730,8,40,165000.0,783715000.0,115427571.42857143,807993000.0000001,Telegram
31.13.80.34 10.0.2.16 443 42748 6,40,761,160.5,1284,8,40,16000000.0,4872000000.0,1241714285.714286,8692000000.0,Messenger
10.0.2.16 13.248.212.111 44880 443 6,40,1235,518.875,4151,8,40,32000000.0,10020000000.0,2330857285.7142854,16316001000.0,Signal
31.13.80.8 10.0.2.16 443 39114 6,40,867,147.25,1178,8,40,0.0,47999999000.0,6869142714.285715,48083999000.00001,Messenger
13.248.212.111 10.0.2.16 443 36796 6,40,990,205.0,1640,8,164,32000000.0,9928000000.0,2323428571.428572,16264000000.000004,Signal
13.248.212.111 10.0.2.16 443 52970 6,40,857,448.5,3588,8,40,9526000.0,6022208000.0,1766151857.142857,12363063000.0,Signal
10.0.2.16 31.13.80.48 33020 443 6,40,82,53.5,428,8,40,520000.0,3426826000.0,513681714.2857143,3595772000.0,WhatsApp
52.113.194.132 10.0.2.16 443 56416 6,40,211,125.125,1001,8,40,0.0,63692002000.0,9125714571.42857,63880002000.0,Teams
20.42.73.24 10.0.2.16 443 56344 6,40,525,100.625,805,8,40,0.0,80000000.0,11428571.42857143,80000000.0,Teams
10.0.2.16 31.13.80.48 36386 5222 6,40,75,48.25,386,8,43,671000.0,13307281000.0,3586416857.142857,25104918000.0,WhatsApp
10.0.2.16 13.248.212.111 36566 443 6,40,1236,519.375,4155,8,1236,25458000.0,11966542000.0,4021625857.1428576,28151381000.0,Signal
10.0.2.16 52.114.159.142 41461 443 6,40,301,121.125,969,8,301,0.0,17184000000.0,3441434285.714286,24090040000.0,Teams
52.113.206.194 10.0.2.16 443 45730 6,40,1242,394.25,3154,8,193,4000000.0,13652000000.0,2022857142.8571424,14159999999.999996,Teams
